id,recommend
1,not_recommended
2,not_recommended
3,not_recommended
4,not_recommended
5,not_recommended
6,not_recommended
7,not_recommended
8,not_recommended
9,not_recommended
10,not_recommended
11,not_recommended
12,not_recommended
13,not_recommended
14,not_recommended
15,not_recommended
16,not_recommended
17,not_recommended
18,not_recommended
19,not_recommended
20,not_recommended
21,not_recommended
22,not_recommended
23,not_recommended
24,not_recommended
25,not_recommended
26,not_recommended
27,not_recommended
28,not_recommended
29,not_recommended
30,not_recommended
31,not_recommended
32,not_recommended
33,not_recommended
34,not_recommended
35,not_recommended
36,not_recommended
37,not_recommended
38,not_recommended
39,not_recommended
40,not_recommended
41,not_recommended
42,not_recommended
43,not_recommended
44,not_recommended
45,not_recommended
46,not_recommended
47,not_recommended
48,not_recommended
49,not_recommended
50,not_recommended
51,not_recommended
52,not_recommended
53,not_recommended
54,not_recommended
55,not_recommended
56,not_recommended
57,not_recommended
58,not_recommended
59,not_recommended
60,not_recommended
61,not_recommended
62,not_recommended
63,not_recommended
64,not_recommended
65,not_recommended
66,not_recommended
67,not_recommended
68,not_recommended
69,not_recommended
70,not_recommended
71,not_recommended
72,not_recommended
73,not_recommended
74,not_recommended
75,not_recommended
76,not_recommended
77,not_recommended
78,not_recommended
79,not_recommended
80,not_recommended
81,not_recommended
82,not_recommended
83,not_recommended
84,not_recommended
85,not_recommended
86,not_recommended
87,not_recommended
88,not_recommended
89,not_recommended
90,not_recommended
91,not_recommended
92,not_recommended
93,not_recommended
94,not_recommended
95,not_recommended
96,not_recommended
97,not_recommended
98,not_recommended
99,not_recommended
100,not_recommended
101,not_recommended
102,not_recommended
103,not_recommended
104,not_recommended
105,not_recommended
106,not_recommended
107,not_recommended
108,not_recommended
109,not_recommended
110,not_recommended
111,not_recommended
112,not_recommended
113,not_recommended
114,not_recommended
115,not_recommended
116,not_recommended
117,not_recommended
118,not_recommended
119,not_recommended
120,not_recommended
121,not_recommended
122,not_recommended
123,not_recommended
124,not_recommended
125,not_recommended
126,not_recommended
127,not_recommended
128,not_recommended
129,not_recommended
130,not_recommended
131,not_recommended
132,not_recommended
133,not_recommended
134,not_recommended
135,not_recommended
136,not_recommended
137,not_recommended
138,not_recommended
139,not_recommended
140,not_recommended
141,not_recommended
142,not_recommended
143,not_recommended
144,not_recommended
145,not_recommended
146,not_recommended
147,not_recommended
148,not_recommended
149,not_recommended
150,not_recommended
151,not_recommended
152,not_recommended
153,not_recommended
154,not_recommended
155,not_recommended
156,not_recommended
157,not_recommended
158,not_recommended
159,not_recommended
160,not_recommended
161,not_recommended
162,not_recommended
163,not_recommended
164,not_recommended
165,not_recommended
166,not_recommended
167,not_recommended
168,not_recommended
169,not_recommended
170,not_recommended
171,not_recommended
172,not_recommended
173,not_recommended
174,not_recommended
175,not_recommended
176,not_recommended
177,not_recommended
178,not_recommended
179,not_recommended
180,not_recommended
181,not_recommended
182,not_recommended
183,not_recommended
184,not_recommended
185,not_recommended
186,not_recommended
187,not_recommended
188,not_recommended
189,not_recommended
190,not_recommended
191,not_recommended
192,not_recommended
193,not_recommended
194,not_recommended
195,not_recommended
196,not_recommended
197,not_recommended
198,not_recommended
199,not_recommended
200,not_recommended
201,not_recommended
202,not_recommended
203,not_recommended
204,not_recommended
205,not_recommended
206,not_recommended
207,not_recommended
208,not_recommended
209,not_recommended
210,not_recommended
211,not_recommended
212,not_recommended
213,not_recommended
214,not_recommended
215,not_recommended
216,not_recommended
217,not_recommended
218,not_recommended
219,not_recommended
220,not_recommended
221,not_recommended
222,not_recommended
223,not_recommended
